filepath	title
data/datasets/val/val_images/064747.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is wearning a hat.
data/datasets/val/val_images/064773.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and clutching a handbag. He is wearning glasses.
data/datasets/val/val_images/064790.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and holding a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/064793.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/064799.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a shirt with long sleeves.
data/datasets/val/val_images/064801.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with an upper splice.
data/datasets/val/val_images/064845.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/064855.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and with a handbag. He is in a short sleeve shirt.
data/datasets/val/val_images/064871.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/064875.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/064880.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/064883.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/064906.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/064909.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/064927.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with short sleeves with a logo on the upper and wearing skirt or dress.
data/datasets/val/val_images/064939.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt with an upper stripe.
data/datasets/val/val_images/064972.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/064980.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/064982.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/064987.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and carrying a backpack. She is in a long sleeve shirt.
data/datasets/val/val_images/064994.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/064998.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with long sleeves with an upper logo.
data/datasets/val/val_images/065019.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/065020.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and holding a handbag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/065021.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a handbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/065023.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065031.jpg	A male pedestrian is someone who walks on foot, is not an adult, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/065083.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/065088.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is wearning a hat.
data/datasets/val/val_images/065092.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/065100.jpg	A male pedestrian is someone who walks on foot, is less than 18 years old, with his body back to the camera and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/065136.jpg	A male pedestrian who is at least 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065152.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a backpack. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/065165.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/065186.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/065194.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and has a bag over the shoulder. She is in a shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/065207.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a long sleeve shirt with a splice on the upper.
data/datasets/val/val_images/065211.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and has a shoulderbag. He is wearning glasses.
data/datasets/val/val_images/065213.jpg	A male pedestrian is someone who walks on foot, is a minor, and is standing sideways and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/065244.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and with a handbag. He is wearning glasses.
data/datasets/val/val_images/065256.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/065260.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is wearning glasses.
data/datasets/val/val_images/065289.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/065324.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/065331.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/065342.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and with a handbag. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/065361.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves with an upper splice.
data/datasets/val/val_images/065366.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a handbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/065372.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/065379.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/065390.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/065399.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/065421.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and holds objects in front. He is in a shirt with short sleeves.
data/datasets/val/val_images/065431.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/065439.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/065456.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/065493.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a shoulderbag. He is wearning glasses.
data/datasets/val/val_images/065513.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/065515.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/065527.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/065529.jpg	A female pedestrian who is a minor, with her body facing the camera and with a handbag. She is wearning glasses.
data/datasets/val/val_images/065535.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/065567.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/065589.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065607.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/065624.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/065630.jpg	A female pedestrian who is a minor, with her body back to the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/065635.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/065639.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/065642.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/065648.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/065665.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/065680.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/065681.jpg	A pedestrian who is female is a minor, with her body back to the camera and carrying a backpack. She is in a shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/065689.jpg	A walking woman who is age 18 or younger, with her body back to the camera. She is in a shirt with long sleeves.
data/datasets/val/val_images/065690.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and with a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065702.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and has a bag over the shoulder. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/065708.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a shirt with short sleeves.
data/datasets/val/val_images/065735.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/065738.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/065759.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/065766.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a long sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/065770.jpg	A walking woman who is age 18 or younger, and is standing sideways and has a bag over the shoulder. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/065783.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/065789.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is wearning a longcoat.
data/datasets/val/val_images/065796.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/065825.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/065830.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/065832.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/065851.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/065891.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/065913.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with an upper splice.
data/datasets/val/val_images/065915.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/065916.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/065925.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and holds objects in front. She is in a shirt with long sleeves.
data/datasets/val/val_images/065934.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and holding a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065944.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/065954.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holds objects in front. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/065962.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/065991.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/066009.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/066050.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/066051.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/066071.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/066116.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/066120.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/066125.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/066135.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/066138.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a shirt with short sleeves.
data/datasets/val/val_images/066143.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt.
data/datasets/val/val_images/066159.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a long sleeve shirt.
data/datasets/val/val_images/066166.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/066187.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/066200.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/066204.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/066213.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/066219.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/066224.jpg	A pedestrian who is male is less than 18 years old, with his body facing the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/066228.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is wearning a coat that is long.
data/datasets/val/val_images/066240.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/066244.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera and clutching a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/066249.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/066256.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/066260.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/066270.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/066319.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/066327.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/066343.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/066344.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/066382.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/066389.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera and with a shoulderbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/066395.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/066401.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/066416.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/066453.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and has a shoulderbag. He is in a short sleeve shirt.
data/datasets/val/val_images/066463.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and is carrying a shoulder bag. She is wearning glasses.
data/datasets/val/val_images/066466.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and holding a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/066471.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/066481.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and has a bag over the shoulder. He is wearning glasses.
data/datasets/val/val_images/066495.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/066505.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/066514.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with short sleeves with an upper stripe and in a skirt or dress.
data/datasets/val/val_images/066526.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/066539.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and clutching a handbag. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/066639.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/066669.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and holding a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/066678.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and holding a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/066695.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is wearning a coat that is long.
data/datasets/val/val_images/066715.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/066720.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/066728.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and with a handbag. She is wearning glasses.
data/datasets/val/val_images/066743.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/066745.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and carrying a handbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/066747.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/066753.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a short sleeve shirt.
data/datasets/val/val_images/066761.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/066766.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/066776.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/066802.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and has a bag over the shoulder. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/066821.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and has a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/066823.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holding a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/066832.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/066843.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/066851.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/066852.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/066861.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/066871.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/066881.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/066948.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/066950.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves.
data/datasets/val/val_images/066959.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/066962.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/066967.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/067047.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and with a backpack. He is wearning glasses.
data/datasets/val/val_images/067073.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/067079.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/067088.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/067138.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and carrying a handbag. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/067153.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves with a plaid on the upper and in a skirt or dress.
data/datasets/val/val_images/067166.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/067212.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/067247.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/067253.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/067261.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and clutching a handbag. She is in a long sleeve shirt with a logo on the upper.
data/datasets/val/val_images/067282.jpg	A walking man who is less than 18 years old, with his body facing the camera and clutching a handbag. He is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/067299.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/067319.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and has a bag over the shoulder. She is wearning a longcoat,boots.
data/datasets/val/val_images/067338.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a shirt with long sleeves and wearing skirt or dress.
data/datasets/val/val_images/067356.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/067370.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. He is in a long sleeve shirt.
data/datasets/val/val_images/067375.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/067376.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/067390.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/067409.jpg	A pedestrian who is male is less than 18 years old, with his body facing the camera and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/067416.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera and with a handbag. He is in a tee shirt with short sleeves.
