filepath	title
data/datasets/val/val_images/076131.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/076135.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/076202.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/076208.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/076210.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/076239.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/076253.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/076254.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a short sleeve shirt.
data/datasets/val/val_images/076261.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/076266.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/076290.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/076296.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/076311.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/076324.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/076355.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/076356.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/076357.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a short sleeve shirt.
data/datasets/val/val_images/076405.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with an upper splice.
data/datasets/val/val_images/076414.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/076423.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a short sleeve shirt with a splice on the upper.
data/datasets/val/val_images/076429.jpg	A male pedestrian who is less than 18 years old, with his body facing the camera and holding a handbag. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/076460.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/076469.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/076471.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/076474.jpg	A walking man who is not an adult, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/076528.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a short sleeve shirt.
data/datasets/val/val_images/076532.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/076541.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/076554.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/076566.jpg	A male pedestrian who is aged 60 or older, and is standing sideways. He is in a long sleeve shirt.
data/datasets/val/val_images/076567.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/076575.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves.
data/datasets/val/val_images/076605.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera and clutching a handbag. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/076615.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/076626.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is wearning glasses.
data/datasets/val/val_images/076630.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and clutching a handbag. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/076705.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a backpack. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/076708.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/076762.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a backpack. He is in a shirt with long sleeves with an upper splice.
data/datasets/val/val_images/076775.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/076785.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/076797.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is wearning glasses.
data/datasets/val/val_images/076813.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and carrying a backpack. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/076814.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt.
data/datasets/val/val_images/076832.jpg	A male pedestrian is someone who walks on foot, is at least 60 years old, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/076847.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is wearning a coat that is long.
data/datasets/val/val_images/076856.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/076878.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and clutching a handbag. She is wearning glasses.
data/datasets/val/val_images/076883.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and holds objects in front. He is in a shirt with short sleeves.
data/datasets/val/val_images/076893.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/076912.jpg	A female pedestrian who is at least 60 years old, with her body facing the camera. She is in a short sleeve shirt.
data/datasets/val/val_images/076934.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/076952.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/076964.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/076971.jpg	A pedestrian who is male is not an adult, with his body facing the camera. He is in a tee shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/076975.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/076988.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077003.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and with a shoulderbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/077017.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/077020.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/077036.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and has a shoulderbag. He is in a shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/077037.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a shirt with long sleeves.
data/datasets/val/val_images/077056.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077066.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/077078.jpg	A walking man who is an elderly person over 60 years old, with his body facing the camera and carrying a handbag. He is wearning boots.
data/datasets/val/val_images/077083.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/077094.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/077118.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/077123.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a shoulderbag. He is in a long sleeve shirt.
data/datasets/val/val_images/077125.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/077155.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/077158.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077171.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077186.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077207.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/077219.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/077227.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is wearning a coat that is long.
data/datasets/val/val_images/077244.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with long sleeves with an upper logo.
data/datasets/val/val_images/077248.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/077263.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/077283.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/077303.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/077310.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077317.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/077326.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a backpack. He is wearning glasses.
data/datasets/val/val_images/077340.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a handbag. He is in a long sleeve shirt with an upper splice.
data/datasets/val/val_images/077352.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/077362.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning a hat,boots.
data/datasets/val/val_images/077382.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is wearning a hat,boots.
data/datasets/val/val_images/077411.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/077426.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/077433.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/077438.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and holding a handbag. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/077450.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/077483.jpg	A pedestrian who is male is age 18 or younger, with his body facing the camera and with a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/077484.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is wearning a coat that is long.
data/datasets/val/val_images/077497.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a shoulderbag. He is in a short sleeve shirt.
data/datasets/val/val_images/077499.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/077502.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is in a shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/077531.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/077532.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and has a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/077539.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and clutching a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/077552.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077570.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body facing the camera and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/077581.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is wearning glasses.
data/datasets/val/val_images/077586.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and with a backpack. She is in a long sleeve shirt.
data/datasets/val/val_images/077590.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/077594.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera and carrying a handbag. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/077623.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/077640.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/077643.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/077651.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera. She is in a shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/077661.jpg	A walking man who is less than 18 years old, and is standing sideways and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/077665.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/077699.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and holds objects in front. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/077706.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/077709.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/077720.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and is carrying a shoulder bag. He is wearning glasses.
data/datasets/val/val_images/077724.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/077756.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/077772.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/077775.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/077779.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/077790.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and carrying a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/077796.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/077820.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/077870.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/077871.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/077877.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/077879.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/077885.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/077888.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/077895.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/077903.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/077906.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and has a bag over the shoulder. She is in a shirt with long sleeves.
data/datasets/val/val_images/077924.jpg	A walking man who is not an adult, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/077956.jpg	A female pedestrian is someone who walks on foot, is not an adult, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/077970.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/077973.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and with a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/078000.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/078010.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves.
data/datasets/val/val_images/078012.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a shirt with short sleeves with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/078014.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/078030.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is wearning boots.
data/datasets/val/val_images/078035.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/078054.jpg	A walking man who is aged 60 or older, with his body facing the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/078063.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with an upper plaid.
data/datasets/val/val_images/078105.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/078133.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a shirt with long sleeves with an upper logo.
data/datasets/val/val_images/078140.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a backpack. She is in a shirt with short sleeves.
data/datasets/val/val_images/078147.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and carrying a handbag. He is wearning glasses.
data/datasets/val/val_images/078159.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/078166.jpg	A pedestrian who is male is not an adult, with his body back to the camera and carrying a backpack. He is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/078169.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and carrying a backpack. She is in a shirt with long sleeves.
data/datasets/val/val_images/078186.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and carrying a backpack. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/078221.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/078233.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/078258.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/078260.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and carrying a handbag. He is wearning glasses.
data/datasets/val/val_images/078282.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/078292.jpg	A pedestrian who is male is age 18 or younger, and is standing sideways. He is in a short sleeve shirt.
data/datasets/val/val_images/078324.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is wearning a coat that is long.
data/datasets/val/val_images/078347.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and is carrying a shoulder bag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/078388.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/078390.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/078432.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is wearning a longcoat.
data/datasets/val/val_images/078448.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/078451.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/078475.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/078482.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/078487.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/078556.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/078566.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/078576.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is wearning glasses,a coat that is long.
data/datasets/val/val_images/078587.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/078600.jpg	A female pedestrian who is less than 18 years old, with her body facing the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/078619.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/078632.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and carrying a backpack. She is in a long sleeve shirt.
data/datasets/val/val_images/078636.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and carrying a handbag. He is wearning glasses.
data/datasets/val/val_images/078641.jpg	A pedestrian who is male is less than 18 years old, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/078645.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/078649.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/078662.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and with a backpack. She is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/078678.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and has a shoulderbag. He is in a long sleeve shirt.
data/datasets/val/val_images/078690.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a short sleeve shirt and wearing skirt or dress.
data/datasets/val/val_images/078693.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/078697.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and holds objects in front. He is in a short sleeve shirt.
data/datasets/val/val_images/078704.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and holds objects in front. He is wearning glasses.
data/datasets/val/val_images/078710.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/078716.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/078750.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/078752.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves.
data/datasets/val/val_images/078755.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and clutching a handbag. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/078756.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/078763.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/078775.jpg	A pedestrian who is male is a minor, with his body facing the camera and carrying a backpack. He is wearning glasses.
data/datasets/val/val_images/078787.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/078788.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and carrying a handbag. She is wearning glasses.
data/datasets/val/val_images/078797.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is wearning a hat.
